,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
20607,BMW,Z3,BMW Z3 M 3.2 2p.,32500,Gasolina,1997.0,131299,321.0,2,Manual,Negro,True
5746,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,7400,Diésel,2017.0,102861,75.0,5,Manual,Blanco,True
11630,SEAT,León,SEAT Leon ST 2.0 TDI 110kW 150CV DSG6 StSp FR 5p.,15000,Diésel,2016.0,125000,150.0,5,Automático,Beige,False
31699,MERCEDES-BENZ,Clase CLS,MERCEDES-BENZ Clase CLS CLS 350 CGI 4p.,12000,Gasolina,2006.0,192500,292.0,4,Automático,Granate,True
40448,NISSAN,Micra,NISSAN Micra IGT 66 kW 90 CV SS NConnecta 5p.,10990,Gasolina,2018.0,47576,90.0,5,Manual,Gris / Plata,True
33420,SKODA,Fabia,SKODA Fabia 1.0 MPI 55KW 75cv Like 5p.,9800,Gasolina,2019.0,29333,75.0,5,Manual,Gris / Plata,True
42838,BMW,X3,BMW X3 2.0d 5p.,7999,Diésel,2005.0,230000,150.0,5,Automático,Negro,True
24386,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Sport 2.0 TDI 110kW 150CV Variant 5p.,20500,Diésel,2017.0,68889,150.0,5,Manual,H7H7 Azul AtlÃ¡ntico (metalizado),True
40162,FORD,Puma,FORD Puma 1.0 EcoBoost 92kW 125cv Titanium 5p.,20300,Gasolina,2020.0,8,125.0,5,Manual,Rojo,True
28759,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 d 4p.,33900,Diésel,2020.0,11500,160.0,4,Automático,Gris / Plata (Gris Selenita),True
8256,PEUGEOT,Expert,PEUGEOT Expert Combi 1.6 BlueHDi 70KW 95CV Standard 4p.,16190,Diésel,2017.0,110646,95.0,4,Manual,Blanco,True
31590,FIAT,500,FIAT 500 1.2 8v 51kW 69CV Lounge 3p.,9450,Gasolina,2017.0,58491,69.0,3,Manual,Beige,True
2934,PORSCHE,911,PORSCHE 911 CARRERA COUPE 2p.,56000,Gasolina,2010.0,85000,345.0,2,Automático,Gris / Plata,True
39118,PONTIAC,TRANS AM,PONTIAC TRANS AM 5.7 V8 E 2p.,16000,Gasolina,1995.0,94000,261.0,2,Automático,Rojo,False
16320,TOYOTA,Prius,TOYOTA Prius 1.8 HSD ADVANCE 5p.,8990,Híbrido,2012.0,180728,136.0,5,Automático,Negro,True
16482,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 CDI AMG Line 4p.,19900,Diésel,2014.0,136000,136.0,4,Manual,Blanco,False
2064,BMW,Serie 1,BMW Serie 1 116d 5p.,14500,Diésel,2014.0,71115,116.0,5,Automático,Negro (*RIV*),True
36312,MERCEDES-BENZ,Citan,MERCEDES-BENZ Citan 109 CDI Tourer Select Largo 5p.,11450,Diésel,2015.0,83664,90.0,5,Manual,Gris / Plata (9744 Plata Brillante - Metalizado),True
24345,RENAULT,Captur,RENAULT Captur Zen Energy dCi 110 eco2 5p.,14990,Diésel,2016.0,59130,110.0,5,Manual,Beige,True
3996,VOLVO,XC60,VOLVO XC60 2.0 T6 AWD Recharge RDesign Auto 5p.,62900,Híbrido enchufable,2020.0,1,340.0,5,Automático,Rojo (Rojo Fusion m. C725E),True
40681,FIAT,500X,FIAT 500X Lounge 1.6 MultiJet 88kW 120CV 4x2 5p.,13999,Diésel,2018.0,69960,120.0,5,Manual,Rojo,True
29795,SMART,fortwo,SMART fortwo Coupe 52 Passion 3p.,4900,Gasolina,2008.0,112000,71.0,3,Automático,Rojo,True
47619,CITROEN,Saxo,CITROEN Saxo 1.5D PLAISIR 5p.,999,Diésel,2000.0,170000,58.0,5,Manual,Blanco,False
19891,RENAULT,Twingo,RENAULT Twingo Privilege 1.2 16V 3p.,1350,Gasolina,2001.0,165000,75.0,3,Manual,Gris / Plata,True
33619,RENAULT,Scénic,RENAULT Scenic Intens Energy TCe 103kW 140CV 5p.,15900,Gasolina,2018.0,19000,140.0,5,Manual,Gris / Plata,True
21531,SEAT,León,SEAT Leon 2.0 TSI 221kW 300CV StSp CUPRA 5p.,26990,Gasolina,2017.0,32100,300.0,5,Manual,Gris / Plata,True
16625,MINI,Countryman,MINI Countryman Cooper D 5p.,19500,Diésel,2017.0,79999,150.0,5,Manual,Gris / Plata,True
26892,FORD,Mondeo,FORD Mondeo 2.0 TDCi Ghia 4p.,950,Diésel,2005.0,330000,130.0,4,Manual,Azul,False
27896,CITROEN,Berlingo,CITROEN Berlingo BlueHDi 74KW 100CV,9500,Diésel,2017.0,164000,100.0,3,Manual,Blanco,True
31980,FORD,Mondeo,FORD Mondeo 2.0 TDCi 110kW PowerShift Business 5p.,9900,Diésel,2016.0,215000,150.0,5,Automático,Negro,True
47,SEAT,León,SEAT Leon 1.6 TDI 110cv StSp Style 5p.,10500,Diésel,2016.0,127000,110.0,5,Manual,Blanco,True
36710,PEUGEOT,5008,PEUGEOT 5008 Allure 1.2L PureTech 96kW 130CV EAT8 5p.,28610,Gasolina,2020.0,1,130.0,5,Automático,P0WP Blanco Banquise (opaco),True
1728,BMW,Serie 5,BMW Serie 5 530DA TOURING 5p.,20490,Diésel,2017.0,124672,258.0,5,Automático,Gris / Plata (GRIS),True
28080,KIA,Rio,KIA Rio 1.2 CVVT 62kW 84CV Concept 5p.,7500,Gasolina,2017.0,70000,84.0,5,Manual,Marrón,False
8557,OPEL,Astra,OPEL Astra 1.6 CDTi 110 CV Selective 5p.,11990,Diésel,2016.0,91930,110.0,5,Manual,Rojo,True
32695,SEAT,Tarraco,SEAT Tarraco 2.0 TDI 140kW 4Drive DSG SS Xcellence 5p.,28900,Diésel,2019.0,54000,190.0,5,Automático,Gris / Plata,True
27314,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,9650,Gasolina,2019.0,18100,69.0,3,Manual,Azul,True
37384,OPEL,Grandland X,OPEL Grandland X 1.6 CDTi Excellence 5p.,18250,Diésel,2018.0,64900,120.0,5,Manual,Gris / Plata,True
40276,RENAULT,Mégane,RENAULT Megane GT Line Energy TCe 96kW 130CV EDC 5p.,14990,Gasolina,2016.0,79032,130.0,5,Automático,Negro,True
29774,RENAULT,Mégane,RENAULT Megane CLASSIC EXPRESSION 1.9dTi 4p.,1500,Diésel,2003.0,190080,80.0,4,Manual,Gris / Plata,False
22670,FIAT,500C,FIAT 500C 1.2 8v 51kW 69CV S 2p.,10999,Gasolina,2018.0,54000,69.0,2,Manual,Blanco (CAPOTA GRANATE),True
35058,OPEL,Vivaro,OPEL Vivaro 1.6 CDTI 115 CV Expression L1 H1 2.7t,13900,Diésel,2016.0,64558,115.0,4,Manual,Blanco,True
16371,FORD,Fiesta,FORD Fiesta 1.0 EcoBoost 74kW STLine SS 5p 5p.,14190,Gasolina,2019.0,4476,100.0,5,Manual,JKM Rojo RubÃ­ (metalizado especial),True
21281,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Advance 1.4 TDI 90cv BMT 5p.,8800,Diésel,2016.0,79853,90.0,5,Manual,Blanco (0Q0Q Blanco Puro),True
19254,RENAULT,Espace,RENAULT Espace Initiale P. Energy dCi 160 Twin Tur. EDC 5p.,19990,Diésel,2015.0,109000,160.0,5,Automático,Gris / Plata,True
23154,FORD,Mustang,FORD Mustang 5.0 TiVCT V8 323KW Mustang GT A.Conv. 2p.,50000,Gasolina,2019.0,10000,440.0,2,Automático,Blanco,False
39405,PEUGEOT,308,PEUGEOT 308 SW Premium 1.6 HDI 110cv FAP 5p.,3500,Diésel,2009.0,140700,110.0,5,Manual,Negro,False
1924,CHRYSLER,PT Cruiser,CHRYSLER PT Cruiser 2.4 Cabrio Limited Auto 2p.,3800,Gasolina,2007.0,63000,143.0,2,Automático,Granate,True
39551,VOLVO,XC90,VOLVO XC90 2.0 D5 AWD Momentum Auto 5p.,32000,Diésel,2016.0,82700,225.0,5,Automático,Negro,True
38152,SUZUKI,Grand Vitara,SUZUKI Grand Vitara 1.9 DDiS JLX 5p.,5700,Diésel,2006.0,233000,129.0,5,Manual,Gris / Plata,False
11112,PEUGEOT,308,PEUGEOT 308 SW Envy 1.6 HDI 112cv FAP 5p.,6700,Diésel,2011.0,137394,112.0,5,Manual,M09V Negro Perla Nera (metalizado),True
39755,FORD,Focus,FORD Focus 1.0 Ecoboost 92kW Trend 5p.,13900,Gasolina,2018.0,41000,125.0,5,Manual,Gris / Plata,True
29227,TOYOTA,Auris,TOYOTA Auris 2.0 D4D Luna 3p.,3995,Diésel,2007.0,145995,126.0,3,Manual,Gris / Plata,True
39380,PEUGEOT,2008,PEUGEOT 2008 GT Line BlueHDI 130 SS EAT8 5p.,25900,Diésel,2020.0,2,130.0,5,Automático,Azul,True
8600,PORSCHE,Panamera,PORSCHE Panamera 3.0 TD Tiptronic 5p.,38900,Diésel,2012.0,115000,250.0,5,Automático,Gris / Plata,True
28281,PEUGEOT,205,PEUGEOT 205 205 AUTOMATIQUE 1.6 3p.,2900,Gasolina,1991.0,127000,80.0,3,Automático,Rojo,False
2376,TOYOTA,Proace,TOYOTA Proace FU. LARGO L2 2.0D 90kW 122CV BUSINES,11895,Diésel,2018.0,104600,122.0,4,Manual,Blanco,True
25245,LEXUS,IS,LEXUS IS 300h Hybrid Drive Navi Tecno 4p.,22900,Híbrido,2014.0,70000,223.0,4,Automático,Blanco,True
22737,OPEL,Insignia,OPEL Insignia Sports Tourer 2.0 CDTI ecoFLEX 160 Cosmo 5p.,7100,Diésel,2010.0,277059,160.0,5,Manual,Blanco,False
6830,FORD,Focus,FORD Focus 1.0 Ecoboost 92kW STLine Auto 5p.,18500,Gasolina,2019.0,0,125.0,5,Automático,Gris / Plata,True
3443,FORD,Kuga,FORD Kuga 1.5 TDCi 88kW 4x2 Trend 5p.,18500,Diésel,2018.0,23458,120.0,5,Manual,Blanco (Tela Negro Charcoal),True
23833,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV S tron design 5p.,25900,Diésel,2017.0,54000,150.0,5,Automático,Blanco,True
13063,SEAT,Toledo,SEAT Toledo 2.0 FSI SPORT UP 5p.,4999,Gasolina,2006.0,68770,150.0,5,Manual,Gris / Plata,True
2219,NISSAN,QASHQAI,NISSAN QASHQAI 2.0 dCi TEKNA SPORT 17 4x2 5p.,10900,Diésel,2010.0,146780,150.0,5,Manual,Marrón,True
16746,PEUGEOT,308,PEUGEOT 308 5p Allure PureTech 130 SS 5p.,17500,Gasolina,2021.0,0,130.0,5,Manual,Rojo,True
16398,BMW,Serie 3,BMW Serie 3 325d Automatico 4p.,24900,Diésel,2016.0,166000,224.0,4,Automático,Blanco,True
35794,CITROEN,C8,CITROEN C8 2.0 HDi 16v 120 Collection 5p.,5900,Diésel,2008.0,207180,120.0,5,Manual,Gris / Plata,True
48640,AUDI,A3,AUDI A3 RS 3 2.5 TFSI quattro S tronic Sportback 5p.,51990,Gasolina,2018.0,32000,400.0,5,Automático,Gris / Plata,True
32091,OPEL,Zafira,OPEL Zafira 2.0 Dti 16v Elegance 5p.,1850,Diésel,2004.0,270000,100.0,5,Manual,Gris / Plata,True
16828,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 d 5p.,25900,Diésel,2019.0,8000,116.0,5,Automático,Negro,True
32929,VOLVO,XC60,VOLVO XC60 D5 AWD Kinetic 5p.,12900,Diésel,2009.0,190000,205.0,5,Manual,Azul,True
4499,FORD,EcoSport,FORD EcoSport 1.5 TDCi 95cv Trend 5p.,11990,Diésel,2016.0,87636,95.0,5,Manual,Gris / Plata,True
10290,AUDI,A4,AUDI A4 S line ed 2.0 TDI 110kW 150CV Avant 5p.,26800,Diésel,2018.0,22417,150.0,5,Manual,Gris / Plata,True
9463,AUDI,A4,AUDI A4 3.0 quattro Avant 5p.,3490,Gasolina,2002.0,218000,220.0,5,Manual,Azul,True
10453,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Advance 1.6 TDI 88kW 120CV 4p.,17900,Diésel,2017.0,77396,120.0,4,Automático,Negro,True
26837,KIA,Optima,KIA Optima 1.7 CRDi VGT Concept EcoDynamics 4p.,11490,Diésel,2017.0,142000,141.0,4,Automático,Negro,True
24153,VOLKSWAGEN,New Beetle,VOLKSWAGEN New Beetle 1.9 TDI AUTO 3p.,3499,Diésel,2000.0,228000,90.0,3,Automático,Rojo,False
48575,VOLKSWAGEN,Caravelle,VOLKSWAGEN Caravelle Premium Larga 2.0 TDI 110kW BMT DSG 4p.,31890,Diésel,2020.0,17000,150.0,4,Automático,Azul,True
48305,PEUGEOT,308,PEUGEOT 308 5p Access 1.6 BlueHDi 100 FAP 5p.,8700,Diésel,2016.0,122700,100.0,5,Manual,Gris / Plata,True
29591,AUDI,S3,AUDI S3 1.8 T QUATTRO 3p.,6490,Gasolina,2000.0,239300,210.0,3,Manual,Gris / Plata,True
25857,PEUGEOT,Rifter,PEUGEOT Rifter Access Standard BlueHDi 73kW 4p.,14900,Diésel,2019.0,50420,100.0,4,Manual,Blanco (Blanco Banquise),True
9829,MAZDA,CX-5,MAZDA CX5 2.2 150cv DE 2WD Style 5p.,14500,Diésel,2015.0,102000,150.0,5,Manual,Azul,False
36333,NISSAN,QASHQAI,NISSAN QASHQAI dCi 96 kW 130 CV NCONNECTA 5p.,16890,Diésel,2017.0,63737,130.0,5,Manual,Gris / Plata,True
38780,TOYOTA,Aygo,TOYOTA Aygo 1.0 70 xplay 5p.,8490,Gasolina,2017.0,65776,69.0,5,Manual,Blanco (BLANCO CLASSIC),True
12948,HONDA,HR-V,HONDA HRV 1.5 iVTEC Elegance 5p.,17690,Gasolina,2016.0,76770,130.0,5,Automático,Gris / Plata,True
33135,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,8500,Gasolina,2013.0,83000,125.0,5,Manual,Blanco,True
20628,BMW,Serie 3,BMW Serie 3 320CI 2p.,2700,Gasolina,2004.0,240000,170.0,2,Manual,Gris / Plata,False
26814,RENAULT,Kadjar,RENAULT Kadjar Zen Blue dCi 85kW 115CV 5p.,22350,Diésel,2019.0,9306,115.0,5,Manual,Gris / Plata,True
13775,LAND-ROVER,Range Rover Evoque,LAND-ROVER Range Rover Evoque 2.0L TD4 Diesel 110kW 4x4 SE Dynamic 5p.,45600,Diésel,2019.0,11000,150.0,5,Automático,Blanco,True
36926,AUDI,A3,AUDI A3 1.0 TFSI 85kW 116CV 3p.,21500,Gasolina,2017.0,36700,116.0,3,Manual,Blanco,False
27700,RENAULT,Kangoo Furgón,RENAULT Kangoo Furgon Profesional Compact dCi 55kW 75CV E6 3p.,7900,Diésel,2018.0,75000,75.0,3,Manual,Blanco,True
27578,SEAT,León,SEAT Leon 1.5 TGI 96kW 130CV StSp FR 5p.,18500,Gas natural (CNG),2019.0,27328,130.0,5,Manual,0E0E Negro Midnight (metalizado),True
23162,RENAULT,Mégane,RENAULT Megane Business Energy dCi 81kW 110CV 5p.,13100,Diésel,2018.0,53283,110.0,5,Manual,Azul,True
35054,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 220 d 4MATIC 5p.,39990,Diésel,2019.0,17000,194.0,5,Automático,Azul,True
7504,SEAT,León,SEAT Leon ST 1.5 EcoTSI 110kW 150CV SS FR Ed 5p.,17990,Gasolina,2019.0,19490,150.0,5,Manual,Naranja,True
47724,JEEP,Renegade,JEEP Renegade Sport 1.0G MT6 88kW 120CV 4x2 5p.,18900,Gasolina,2020.0,5689,120.0,5,Manual,Azul (435 Azul Shade),True
42124,JEEP,Cherokee,JEEP Cherokee 4.0 AUTO LIMITED 5p.,5999,Gasolina,1999.0,235673,185.0,5,Automático,Azul,True
31988,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Avantgarde 4p.,21200,Diésel,2015.0,73769,170.0,4,Automático,796 MarrÃ³n Citrina (metalizado),True
14896,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140cv Highline 5p.,4200,Diésel,2006.0,250000,140.0,5,Manual,Negro,False
9808,AUDI,A5,AUDI A5 40 TDI 140kW 190CV S tronic Sportback 5p.,30500,Diésel,2018.0,110000,190.0,5,Manual,Negro,False
40213,RENAULT,Mégane,RENAULT Megane Limited  TCe 85kW 115CV GPF 5p.,14600,Gasolina,2019.0,30000,115.0,5,Manual,Blanco,False
5519,AUDI,Q3,AUDI Q3 Attraction 2.0 TDI 110kW 150CV 5p.,23900,Diésel,2018.0,63000,150.0,5,Manual,Blanco,True
11458,VOLKSWAGEN,T-Roc,VOLKSWAGEN TRoc Edition 1.0 TSI 85kW 115CV 5p.,21500,Gasolina,2019.0,19990,115.0,5,Manual,Amarillo,True
11797,MERCEDES-BENZ,Clase M,MERCEDES-BENZ Clase M ML 320 CDI 5p.,19500,Diésel,2007.0,116000,224.0,5,Automático,Gris / Plata,False
22681,MITSUBISHI,Montero,MITSUBISHI Montero 2.8TDI GLX 3p.,4800,Diésel,1998.0,318209,125.0,3,Manual,Verde,True
38224,BMW,Serie 1,BMW Serie 1 118d 2p.,13800,Diésel,2011.0,142000,143.0,2,Manual,Blanco,False
43688,CHEVROLET,Cruze,CHEVROLET Cruze 2.0 VCDi 16V LS 4p.,5990,Diésel,2010.0,99976,125.0,4,Manual,Marrón,True
44267,MERCEDES-BENZ,CLA,MERCEDES-BENZ CLA CLA 180 4p.,27500,Gasolina,2020.0,10,136.0,4,Manual,Blanco (Color a elegir.),True
10602,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 140 ELEGANCE 5p.,2400,Gasolina,2004.0,260000,82.0,5,Manual,Negro,True
28293,PEUGEOT,3008,PEUGEOT 3008 1.6BLUEHDI 88KW 120CV ACTIVE AUTO SS 5p.,21495,Diésel,2018.0,96266,120.0,5,Automático,Gris / Plata,True
839,NISSAN,QASHQAI,NISSAN QASHQAI DIGT 117 kW 160 CV E6D DCT NCONNECTA 5p.,25900,Gasolina,2020.0,8,160.0,5,Automático,Blanco (BLANCO SOLIDO ),True
27085,AUDI,Q3,AUDI Q3 Design edition 2.0 TDI 150CV 5p.,20900,Diésel,2016.0,102716,150.0,5,Manual,Blanco,True
38521,PEUGEOT,208,PEUGEOT 208 5P BUSINESS LINE 1.4 HDi 68 5p.,6900,Diésel,2015.0,119362,68.0,5,Manual,Blanco,True
38636,SMART,fortwo,SMART fortwo Coupe 52 Passion 3p.,4900,Gasolina,2007.0,35400,71.0,3,Automático,Blanco,False
25409,ABARTH,500C,ABARTH 500C 1.4 16v TJet 595 118kW Pista E6D 2p.,21950,Gasolina,2020.0,1,165.0,2,Manual,Rojo (ROJO ABARTH 1N),True
13323,JAGUAR,XE,JAGUAR XE 2.0 GTDi Minus Petrol RWD Auto RSport 4p.,23300,Gasolina,2016.0,100029,200.0,4,Automático,1AF Italian Racing Red (metalizada),True
16550,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 135kW 184CV StSp Style Adv 5p.,17500,Diésel,2016.0,125000,184.0,5,Manual,Rojo,True
49927,FORD,Ka+,FORD Kaplus 1.2 TiVCT 51kW Ultimate 5p.,8500,Gasolina,2018.0,49000,85.0,5,Manual,Gris / Plata (PLATA PERLA),True
26831,BMW,Serie 4,BMW Serie 4 430dA Gran Coupe 5p.,23900,Diésel,2014.0,90300,258.0,5,Automático,Gris / Plata (Mineralgrau),True
36553,PEUGEOT,208,PEUGEOT 208 5P ACCESS 1.0 VTi 5p.,9800,Gasolina,2013.0,45426,68.0,5,Manual,Gris / Plata,True
4710,PEUGEOT,308,PEUGEOT 308 SW GT Line 1.2 PureTech 96KW 130CV SS 5p.,13900,Gasolina,2017.0,43459,130.0,5,Manual,Blanco,True
7829,PEUGEOT,208,PEUGEOT 208 5P ACTIVE 1.6 BlueHDi 100 SS 5p.,8899,Diésel,2015.0,85240,100.0,5,Manual,Gris / Plata,True
23559,TOYOTA,Hilux,TOYOTA Hilux 2.5 D4D Doble Cabina GX 4x4 4p.,19500,Diésel,2016.0,123000,144.0,4,Manual,Blanco,True
40270,BMW,Serie 3,BMW Serie 3 318d Gran Turismo 5p.,15900,Diésel,2014.0,147000,143.0,5,Manual,Marrón,False
3258,BMW,Serie 3,BMW Serie 3 320i 2p.,12990,Gasolina,2007.0,105000,170.0,2,Manual,Marrón (DORADO),True
23686,HONDA,Civic,HONDA Civic 1.6I SR COUPE VTEC 2p.,3700,Gasolina,1999.0,113000,125.0,2,Manual,Gris / Plata,False
36886,MITSUBISHI,Montero,MITSUBISHI Montero 3.5 GDI GLS Kaiteki AT 3p.,17900,Gasolina,2003.0,121000,202.0,3,Automático,Gris / Plata,True
3288,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Beach 2.0 TDI 75kW 102CV BMT 5p.,17990,Diésel,2019.0,13981,102.0,5,Manual,Gris / Plata,True
14989,FIAT,Talento,FIAT Talento M1 1.2 SX Largo 1.6 EcoJet 107kW 145CV,21990,Diésel,2018.0,42600,145.0,5,Manual,Negro,True
6331,HYUNDAI,i20,HYUNDAI i20 1.2 CVVT City 5p.,5800,Gasolina,2013.0,98000,85.0,5,Manual,Gris / Plata,True
2820,AUDI,A3,AUDI A3 Sedan 2.0 TDI 150cv clean d Attraction 4p.,17890,Diésel,2014.0,117244,150.0,4,Manual,Gris / Plata (Ven y date un CAPRICHO!),True
4263,SEAT,León,SEAT León 1.4 TSI 125cv Style Copa 5p.,6900,Gasolina,2011.0,139500,125.0,5,Manual,Blanco,False
12700,AUDI,Q2,AUDI Q2 Design 30 TFSI 85kW 116CV 5p.,23900,Gasolina,2019.0,27348,116.0,5,Manual,Negro,True
22144,HONDA,Accord,HONDA Accord 2.2 iDTEC Luxury 4p.,9500,Diésel,2009.0,165000,150.0,4,Manual,Gris / Plata,False
3155,VOLKSWAGEN,T-Cross,VOLKSWAGEN TCross Edition 1.0 TSI 70kW 95CV 5p.,18600,Gasolina,2020.0,15,95.0,5,Manual,2T2T Negro Profundo (efecto perla),True
5930,CITROEN,C3,CITROEN C3 PureTech 81KW 110CV SS SHINE 5p.,14895,Gasolina,2019.0,16000,110.0,5,Manual,Gris / Plata,True
26016,VOLKSWAGEN,Beetle,VOLKSWAGEN Beetle Cabrio 1.4 TSI 160cv DSG Sport 2p.,15500,Gasolina,2013.0,100875,160.0,2,Automático,2T2T Negro Profundo (efecto perla),True
3872,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 d 5p.,18490,Diésel,2017.0,39161,109.0,5,Automático,Blanco,True
46457,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d 4p.,21300,Diésel,2016.0,99900,136.0,4,Automático,Gris / Plata,True
25603,FORD,Puma,FORD Puma 1.0 EcoBoost 92kW 125cv STLine MHEV 5p.,21700,Híbrido,2020.0,25,125.0,5,Manual,Gris / Plata (PLATA SOLAR),True
28601,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan 2.0 TDI 140cv Motion 5p.,9000,Diésel,2009.0,190000,140.0,5,Manual,Blanco,True
24617,KIA,Sportage,KIA Sportage 1.6 MHEV Concept 85kW 115CV 4x2 5p.,22324,Híbrido,2020.0,17,115.0,5,Manual,Blanco,True
8163,PORSCHE,Panamera,PORSCHE Panamera 3.0 TD Tiptronic 5p.,39900,Diésel,2012.0,76000,250.0,5,Automático,Gris / Plata,True
18710,CITROEN,Xsara,CITROEN Xsara 1.6 16v SX 5p.,2200,Gasolina,2003.0,145430,110.0,5,Manual,Gris / Plata,True
15540,KIA,Sportage,KIA Sportage 2.0 DOHC Concept 4x2 5p.,6900,Gasolina,2008.0,63000,142.0,5,Manual,Negro,True
34638,AUDI,A5,AUDI A5 40 TFSI 140kW 190CV S tronic Sportback 5p.,43900,Gasolina,2019.0,21500,190.0,5,Automático,Rojo,True
9180,CITROEN,C-Crosser,CITROEN C-Crosser 2.2 HDI 160 FAP VTR 5p.,8200,Diésel,2008.0,72000,160.0,5,Manual,Negro,False
31901,AUDI,A4,AUDI A4 Avant 2.0 TDI 150cv S line edition 5p.,15900,Diésel,2014.0,158328,150.0,5,Manual,Negro,True
32449,KIA,ceed,KIA ceed 1.4 CRDi WGT 90cv Drive 5p.,7600,Diésel,2013.0,73000,90.0,5,Automático,Blanco,False
43152,FORD,Transit Custom,FORD Transit Custom Kombi 2.2 TDCI 100cv 300 L1 Base 4p.,6000,Diésel,2012.0,382637,100.0,4,Manual,Blanco,False
17125,FORD,Fiesta,FORD Fiesta 1.1 TiVCT 63kW Trend 5p 5p.,9490,Gasolina,2018.0,28000,85.0,5,Manual,Gris / Plata,True
35739,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 CDI AMG Line 4p.,19500,Diésel,2013.0,115000,136.0,4,Manual,Gris / Plata,False
20534,AUDI,A8,AUDI A8 4.0 TFSI 435CV quattro tiptronic 4p.,29990,Gasolina,2015.0,137150,435.0,4,Automático,Azul,True
17670,OPEL,Insignia,OPEL Insignia 2.0 CDTI 130 CV Sport 5p.,6900,Diésel,2011.0,147500,130.0,5,Manual,Negro,False
38805,BMW,Serie 3,BMW Serie 3 320i 4p.,6800,Gasolina,2009.0,215000,170.0,4,Manual,Gris / Plata,False
31356,OPEL,Mokka X,OPEL Mokka X 1.6 CDTi 100kW 136CV 4X2 SS Selective 5p.,14950,Diésel,2018.0,42729,136.0,5,Manual,Gris / Plata,True
12842,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 United 80cv 5p.,4999,Gasolina,2008.0,99000,80.0,5,Manual,Gris / Plata,True
8426,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 200 d 5p.,20900,Diésel,2017.0,61000,136.0,5,Automático,Gris / Plata,True
10785,RENAULT,Scénic,RENAULT Scenic CONFORT EXPRESSION 1.9DCI 5p.,2499,Diésel,2005.0,219000,120.0,5,Manual,Gris / Plata,True
17662,PEUGEOT,208,PEUGEOT 208 PureTech 55kW 75CV Active 5p.,14990,Gasolina,2021.0,0,75.0,5,Manual,Amarillo,True
15385,RENAULT,Clio,RENAULT Clio Business Energy dCi 90 Ecoleader Euro 6 5p.,8250,Diésel,2016.0,91000,90.0,5,Manual,Blanco (QPA$MV Pintura metalizada),True
4825,KIA,Niro,KIA Niro 1.6 GDi Hibrido 104kW 141CV Emotion 5p.,19400,Híbrido,2018.0,49852,141.0,5,Automático,UD Clear White (sÃ³lido),True
33259,AUDI,A5,AUDI A5 Coupe 2.0 TDI 177cv S line edition 2p.,18500,Diésel,2013.0,150000,177.0,2,Manual,Gris / Plata,False
11534,AUDI,A5,AUDI A5 Sport 40 TFSI 140kW S tronic Sportback 5p.,35000,Gasolina,2019.0,42000,190.0,5,Automático,Blanco,False
10844,PEUGEOT,308,PEUGEOT 308 SW Active 1.2 PureTech 96KW 130CV SS 5p.,13990,Gasolina,2018.0,34970,130.0,5,Manual,M09V Negro Perla Nera (metalizado),True
19178,AUDI,A5,AUDI A5 Sportback 2.0 TDI clean 150CV S line ed 5p.,24800,Diésel,2016.0,107352,150.0,5,Manual,Blanco,False
5617,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Estate 5p.,23750,Diésel,2016.0,79156,170.0,5,Automático,Blanco,True
39160,SEAT,Ibiza,SEAT Ibiza 1.2 TSI 66kW 90CV Style 5p.,8500,Gasolina,2017.0,76494,90.0,5,Manual,Gris / Plata,True
38639,LAND-ROVER,Discovery Sport,LAND-ROVER Discovery Sport 2.0D I4L.Flw 150 PS AWD MHEV Auto SE 5p.,46900,Híbrido,2019.0,10000,150.0,5,Automático,Rojo (FIRENZE RED),True
